id,target
441,-0.4725055878495645
442,-0.007512312509185463
443,-1.071879949818267
444,3.1528078985068158
445,-1.792191981406874
446,-2.933665787528162
447,0.42088044944966246
448,-1.4774383175024666
449,-0.031818121268849434
450,0.25102389616110843
451,-1.3451172310056312
452,0.4337683842997243
453,-1.147448836129398
454,1.791410911786824
455,-0.9299828898721796
456,0.6092119803850091
457,-0.28197763104780665
458,-1.832387473124736
459,-0.0027736923398268415
460,3.6295166414089866
461,-0.37164583740835566
462,-0.9824345111070711
463,3.7479100448971012
464,-4.6628112231833185
465,3.4168332370624293
466,-2.0953361767901693
467,-1.291715014643472
468,-0.9035327265095314
469,2.4091965436055047
470,-0.8434698752540963
471,-0.7955237180997603
472,1.913192783873608
473,-0.42120598877578586
474,2.2729777368144632
475,1.6687002879082549
476,-0.688866693289736
477,-2.4480785622474714
478,1.478594051536903
479,-0.01821932104718106
480,7.924474351854351
481,1.1654109683532923
482,-2.8765264387290603
483,-1.9263378982619264
484,3.0951787296936333
485,1.693812912540017
486,0.2082311803726974
487,-2.9200347797175588
488,-0.8201602329039579
489,4.177951920075647
490,-0.4171538411597397
491,0.006220712711223042
492,4.422078170203347
493,0.9565615420227525
494,-2.863539661905053
495,2.353768937185662
496,-0.06401101676874633
497,2.225852938499007
498,0.5137096746678749
499,5.253777643639529
500,2.0892667501072055
501,1.7174813572289793
502,7.2256537628815485
503,0.438337160697195
504,0.7928904833366586
505,-4.56079021442693
506,6.1384161614591575
507,-2.573246763215607
508,1.7915415147053213
509,0.7693690463215057
510,-0.40043049907589917
511,0.2773705798223896
512,2.7938710515198264
513,3.862613350249169
514,2.1359536525285026
515,2.989613933214011
516,3.920528712743412
517,0.8343278451311595
518,-2.1272011245693574
519,0.4860831843852141
520,1.3517137678403242
521,1.2973780812491738
522,-3.429491981754526
523,-4.426067598948589
524,-2.126935622159263
525,1.2782636623413786
526,-2.616996955940054
527,0.2345309257252602
528,-0.5302183814333781
529,0.28093279769282203
530,-2.11210405775939
531,2.309472659247286
532,-2.0137910925486473
533,-1.8082451849626324
534,-1.751767182001011
535,-0.1531634140494125
536,-2.4141277805581387
537,2.329499120139563
538,1.1979791908554454
539,4.062714319073532
540,-0.3549792660080354
541,0.022731200528445017
542,-5.137257809918692
543,1.0212380828582295
544,3.2060397571784502
545,9.78358519584862
546,2.7895506468882485
547,-2.6190038746170825
548,0.1854640480391865
549,-0.4703400057588693
550,-0.28297676525904003
551,-0.4815666096653317
552,0.5578923111983582
553,-2.8043347752261347
554,2.1275639229806984
555,-0.08124208122180913
556,-2.06448214977461
557,0.44974359828666527
558,-4.301412567772335
559,2.7151095799084364
560,7.449497967694504
561,-1.3271160680446599
562,4.307636259718698
563,4.528407180532409
564,-1.15815484539732
565,2.5728410973408216
566,0.5725717254775768
567,0.3028848595441725
568,2.624220371041968
569,1.6095788247939453
570,0.8703234543124949
571,6.665233799559294
572,-4.691961969694639
573,3.630216049466477
574,0.8163225511333281
575,3.5605438694703917
576,-0.34315445228008684
577,2.020943136611552
578,-0.7668336282004975
579,5.831987927610865
580,0.7942501660928691
581,-0.5491286732181664
582,-0.058240967687250074
583,3.546607214876607
584,3.3750871590488405
585,2.3221984390907875
586,1.5017522528255383
587,-4.2886547523889345
588,0.0027979539809681285
589,0.14468150128316162
590,2.8179385181665064
591,-3.833574456616666
592,1.6252859537736195
593,2.648065538821224
594,0.7875107648648307
595,-2.9751606460044004
596,3.0448667741915703
597,2.744853165651824
598,-3.4419387787293783
599,-1.853915241565349
600,2.4622071694916534
601,-1.087550402908054
602,4.576502637161109
603,2.8906659484556334
604,2.8164244219231107
605,-0.8006368981215712
606,-2.132740986032906
607,3.3284316028025187
608,3.4544303243866312
609,-3.228866061059757
610,-1.057403205077829
611,-1.7270661907931382
612,0.5586025347724268
613,-1.306363253513581
614,1.419448669822633
615,0.8847912736778869
616,-0.6978413441121905
617,-4.822473028880735
618,0.10079606330373321
619,-3.527461482394044
620,-4.914585140528109
621,5.756618435335437
622,4.5181578870306405
623,1.0459763991925084
624,-1.7863998295621897
625,-1.1333635738233914
626,4.6240092937582045
627,-0.9543193684965565
628,-0.08663604066742284
629,-0.5588004851380917
630,3.6012604131998827
631,-0.8970693465248551
632,0.8346224862419422
633,0.872513616181652
634,-1.133877795002027
635,-0.4227293292790734
636,1.2518953319498487
637,1.2620318755703381
638,-0.5260940671641527
639,-2.381971463776293
640,1.1418612449378744
641,-0.32716981145196594
642,-1.1973528382796232
643,-0.586380146454409
644,6.078003352186839
645,5.941534123874824
646,-1.4448662367718312
647,-0.07053038871226498
648,-3.026066307746657
649,0.7706404343304161
650,0.8024924681432244
651,-0.1876582376609972
652,2.2214605887607415
653,-1.8378982116932614
654,0.2643593410511028
655,-0.6187191351810695
656,-2.9282456931394543
657,-0.3644635040425521
658,-1.4668262255093452
659,1.450131200356664
660,-0.07452290463774747
661,-6.389778060064102
662,-2.026767449672655
663,-0.20925709474811374
664,2.7260535191143265
665,1.5404198270339793
666,1.3156667776220685
667,2.3697851071235325
668,0.9874709323002009
669,0.07670161382272879
670,3.85879423697858
671,0.23024346547943048
672,-0.3674165313722208
673,-0.7712255227178386
674,2.9165021777726325
675,1.4122201119826663
676,6.285187827716147
677,0.6412767886357371
678,-5.727730864474051
679,3.631607612999709
680,-2.0571379362571816
681,-3.458607192935925
682,1.5705365168393912
683,0.9781814677464362
684,3.3674788048680324
685,-1.527702858276607
686,-2.414352097878555
687,0.9494173580789698
688,3.1612930893306905
689,5.7514712483595085
690,-4.323972209384527
691,0.21586562842956858
692,-1.353134085173233
693,5.943930062139742
694,-4.07271095505485
695,-1.8997324418294042
696,2.0385650582772934
697,3.850494472576057
698,2.648479448392526
699,6.340275078344575
700,3.2251640082433775
701,0.24585087227139768
702,-2.1296234666703113
703,2.943712085730997
704,0.5175445249461659
705,-1.975400426161738
706,3.337747762161185
707,4.789588308166886
708,-0.343808245424106
709,5.971119171031947
710,3.65293518862145
711,-0.3876462765812929
712,2.356417133370173
713,2.1697105622867108
714,3.1405630715422834
715,-0.8621153514081157
716,-2.527421017539105
717,4.043986681681383
718,1.361432940767803
719,3.2554246584684217
720,0.6523582171141691
721,-3.6445092079181034
722,-4.583248496163895
723,0.7761149513895509
724,1.1335953180056406
725,-0.98618069302099
726,-0.24052314289650023
727,3.1099758995804576
728,5.329753997123953
729,0.5685054485298291
730,7.061565676317956
731,-3.8614541853579474
732,-0.5212984683246678
733,-1.6392621528856357
734,0.957466806197173
735,-1.9333694076129395
736,-2.4283032632508372
737,0.0778986439830291
738,-3.399104773663762
739,-0.7705801261661815
740,6.0590502759976
741,7.786047064666986
742,-3.0145322619182013
743,-2.416935335724028
744,-3.762684384905463
745,3.314386893617658
746,-2.8665000988796576
747,2.8657058193342473
748,-2.5424329269778823
749,2.708651448672096
750,4.933248027338949
751,0.8861069674020203
752,-3.177675622828633
753,-1.0237841709138569
754,4.060554829367178
755,-0.17238705770849003
756,1.7503484029506575
757,-1.4982751379398105
758,-1.3867365549797335
759,-0.9069983851244314
760,3.234204051881247
761,-2.104719431562989
762,-0.7804628366322894
763,-1.2700597853451354
764,0.18304672999039262
765,2.962676779492775
766,0.6481907089149399
767,-5.965565754726479
768,3.060382078474192
769,3.2452290761235827
770,-3.123306249382204
771,0.7379739641732768
772,-4.250170364356586
773,0.8039534437370341
774,-1.4632063738473733
775,1.6364620348313559
776,-0.806841459123117
777,0.3840965389162262
778,1.8487890918805212
779,0.10283441861773265
780,-5.593303980730878
781,-0.1889543853677026
782,1.6925552929727323
783,-6.533853685971929
784,-0.25010625401515063
785,1.631582354451694
786,0.8398514617825104
787,-0.8760679237013151
788,-0.6440489779219096
789,0.6959080862313471
790,-3.147438907364324
791,-0.2875737570472225
792,0.2030715153362392
793,-0.7962526005214037
794,-3.4584781775021893
795,0.11888814614537066
796,-3.95677209510061
797,-1.265532818041467
798,2.5412458133905242
799,-1.7668326168637083
800,0.4566156511090106
801,3.400780350302137
802,-0.23949260216926022
803,2.387436601516095
804,-5.784677748323301
805,-5.220753201520847
806,-1.0735950207355232
807,-2.0429959074644484
808,2.116674035156451
809,3.7497235150047485
810,-3.354708302289998
811,1.446652351936153
812,-0.2822016271709416
813,2.7578671754573945
814,3.293544426963121
815,-2.301570833178138
816,1.4281128941566357
817,0.7890353840332758
818,-2.2374470655311294
819,-0.43585300904604396
820,1.0196850019746695
821,1.828695991412605
822,-2.5858707431276167
823,-1.6166082306919576
824,0.7466064382958222
825,-2.6136934563827716
826,-0.6959351789143702
827,-4.4172814903392705
828,0.4874448069490424
829,0.3479523910043917
830,-0.589013230129497
831,2.9423919805627103
832,2.643465620503938
833,2.1535084566073044
834,1.6484118387098061
835,-0.9921268077000012
836,-0.25922714095613775
837,1.3190392261814594
838,1.3209920368651447
839,0.6503325452076514
840,0.7861432893502693
841,1.802549857753511
842,-3.5315604650698287
843,2.6560472516809392
844,1.0617331038185271
845,-1.6168187643935197
846,-1.1954829044580138
847,-4.381667253335926
848,5.127957569961688
849,0.5409493108307326
850,1.781206399934758
851,-7.083592902870874
852,-2.3360778310246966
853,-0.28159898010135864
854,5.085460456808829
855,0.9339446830074394
856,0.016783724887338584
857,2.2406962920266325
858,-0.4668682708231703
859,-1.1879325763627147
860,3.311138981346095
861,-1.2973077499854728
862,-0.6621410484200696
863,2.554197587895674
864,2.430870925956844
865,0.3560301437569631
866,-1.0891591907139944
867,0.36096315597150824
868,0.35243558743601183
869,2.6668236447228186
870,0.5786894133386928
871,-1.5197063526584658
872,1.6514247693548183
873,-1.2634489278879615
874,2.893570597084424
875,0.15153262899041237
876,1.5728248122607755
877,5.70752638328759
878,-1.5345886295484772
879,-5.40520127439401
880,-1.035939191601127
881,0.9429766044769254
882,0.18658859327934527
883,-0.9211055690503738
884,1.0964807417621252
885,-1.2579853203054836
886,0.7731361624097894
887,-1.7088821355898298
888,-2.40836941502878
889,-0.3654815418593834
890,-0.5656010209106406
891,-1.709274340989404
892,-1.3846397571771363
893,0.12978611505029347
894,2.258075280852078
895,0.999189863800382
896,-1.2292664424397428
897,0.7463743172993833
898,2.2896193436293335
899,-1.156628025221041
900,-2.1973921337462854
901,0.5337416656941836
902,0.06837659778160235
903,1.4434113643986035
904,0.8979439482470168
905,1.5560343748226162
906,-1.5628143961306007
907,0.22246728091746418
908,-0.5704665859471987
909,0.3674921634350825
910,1.4962982178286726
911,1.6134258598429982
912,-1.276372772168691
913,0.6002394151791006
914,2.0698373704952058
915,3.2986067738949947
916,-3.9157877546272633
917,1.4404452849265394
918,-1.119643776584202
919,-1.1396694977851987
920,-0.9894535109596025
921,-1.4175866694066053
922,-8.879522415557185
923,-0.5310113278309971
924,2.082651283074736
925,-0.17708802338740443
926,5.643226770419498
927,-8.397617366776743
928,-1.5596290622043707
929,2.2894328728725504
930,3.380786013688758
931,-2.910391882870743
932,4.190968922757242
933,-0.5586776723617561
934,5.159346442027965
935,0.4122790506878481
936,0.23495954524632978
937,-2.8528855626686296
938,-1.7887146804660885
939,3.4598097398445113
940,-4.302000822140662
941,-2.31355504351982
942,3.2080890688185675
943,-3.73293391746309
944,1.2885064067534484
945,1.3476973609692442
946,-2.43087119340212
947,-0.30790901610090216
948,-1.1309142355060908
949,-2.3912295330361517
950,2.5888185199225644
951,0.028139792302686525
952,0.9639893966429212
953,0.9573760166921721
954,-1.440308039063952
955,-2.036584346976141
956,-0.4196910695511772
957,0.7948866463434052
958,2.576495955807139
959,-0.8154567673767203
960,2.54150269969506
961,4.160054297777422
962,6.990341963457605
963,-4.181284743988871
964,-2.4827449631024927
965,5.9285638615556335
966,-9.251784421538241
967,-2.0966587971092285
968,-1.83434748560971
969,0.37211845309461655
970,5.537858471806617
971,-3.6159550182610496
972,1.569267567652858
973,-0.9694195254229696
974,7.153410862163631
975,2.6126257438657694
976,-2.479945191039654
977,-8.595212330132671
978,-0.05819442834632418
979,0.47012179283184075
980,-1.969704638620502
981,7.810286698138104
982,2.4270117302228913
983,-1.2587958244340203
984,0.039321014728869105
985,-0.05153679059267342
986,2.665433364834913
987,-1.3654104552448911
988,0.5634819765256267
989,-2.3399051304659078
990,0.7345792002021689
991,-1.1314841689531485
992,2.094045159272353
993,1.8777665920235238
994,-0.42482806869626216
995,7.439678300347797
996,-1.997543194092397
997,-5.034464127721386
998,0.8273259781615576
999,-0.44955521046524194
1000,1.5785557201133134
1001,3.0419566451228657
1002,-1.6585643236403447
1003,3.2700511345524697
1004,-1.4204869850951334
1005,4.444680417780217
1006,2.040587247081335
1007,-0.5361911425787143
1008,1.2409433808755659
1009,-2.2365185066839177
1010,-6.9154672898001
1011,3.0680704999960833
1012,-2.309942843855993
1013,-4.2414946758086
1014,5.52106382951503
1015,-0.8085438733170742
1016,-1.0920353177198738
1017,6.559693348872973
1018,-3.0650487148097354
1019,6.102692927082008
1020,1.5750173013989246
1021,1.6434379758007258
1022,-2.9580050897350674
1023,2.848702548446323
1024,0.3829697582196485
1025,4.410864735035859
1026,0.5896703766542977
1027,1.3882989882355874
1028,-1.9782314966202654
1029,2.3776165755780987
1030,7.632361489167929
1031,-2.3540341692903457
1032,0.4314521447795327
1033,2.0861954889115997
1034,-1.8893965295623651
1035,-0.7438539146546057
1036,0.9792338466984043
1037,3.70076924409826
1038,3.3529288810800866
1039,0.11967278167613771
1040,-1.3089709529239821
1041,-1.1711246784279445
1042,2.1332378413499855
1043,-2.6766321534261497
1044,0.7690730889116104
1045,-0.732836476952055
1046,0.3081323986993275
1047,3.651711154556916
1048,-2.43268262108821
1049,1.4304798638191587
1050,9.7269946912912
1051,-1.1990569698052347
1052,1.2423549897104684
1053,5.146652612756687
1054,-0.714984121420684
1055,1.829628384077082
1056,0.25425499117527883
1057,-0.5823788244953632
1058,0.7472116407612179
1059,-0.34123849841688364
1060,0.9021686904911099
1061,0.23939267508227613
1062,-0.32656672502617523
1063,2.4360933733955163
1064,-1.2959869101934138
1065,-0.05153690921316724
1066,4.33399655807663
1067,-2.1150951598315726
1068,-0.5062471421951198
1069,-1.1273221468021486
1070,3.4763730989962554
1071,3.2936810515993935
1072,-0.04941788276093509
1073,-1.2826550985705187
1074,0.13562082856644442
1075,1.0265510265068916
1076,0.2719130550248107
1077,5.894875977280093
1078,1.739073316099194
1079,-0.8810959916018126
1080,-0.8625529330945081
1081,0.32448098093290645
1082,-0.18372096619885964
1083,2.4276506065688332
1084,-0.7657708186934467
1085,-5.04464135603577
1086,1.9825248851247628
1087,4.198794520396508
1088,6.460816881402623
1089,0.3494164001983154
1090,-1.5650343017347
1091,-2.8492792838286807
1092,0.031000480108152907
1093,-1.6277702684302913
1094,2.5729079808954314
1095,2.1539000204858056
1096,1.0947813321829836
1097,2.8624827250597806
1098,-0.2050213655196305
1099,-2.711553409547761
1100,-1.8715181081827839
1101,-1.892757202744725
1102,-2.232112386674202
1103,-3.707106672107466
1104,-2.250977012990392
1105,5.552891175852762
1106,2.9365038614167207
1107,-0.6120010714391271
1108,-0.145758673008314
1109,-1.41218512939094
1110,3.0675478732153794
1111,-1.318236901162006
1112,1.8960083699535561
1113,-1.0813015662544156
1114,-6.109352779480573
1115,-2.938612642800371
1116,-0.6420575241870352
1117,-8.991408687883975
1118,2.521667090640168
1119,-5.050844717892555
1120,2.253242778533994
1121,1.6710893923627357
1122,3.8345891965475523
1123,-0.25481345500828145
1124,-1.7192807208039813
1125,0.07268699242705544
1126,-1.4665247830214898
1127,5.201147878394961
1128,-6.783278341341643
1129,0.8266714130206245
1130,-3.8501645262773305
1131,-0.31529250365151545
1132,1.638581622751456
1133,3.166711812560747
1134,4.909253946180461
1135,4.287992132941332
1136,-0.4790761765359014
1137,0.4468606003023721
1138,-0.19865760977619795
1139,2.170326194134522
1140,-1.8854671219257326
1141,0.49459090453518934
1142,3.949124226163805
1143,2.15126961701222
1144,-2.0097508749115542
1145,-1.166802516277542
1146,-2.6824331724079853
1147,1.3549692200542902
1148,-0.1373539945706147
1149,2.0087701837343754
1150,4.955117961886815
1151,-1.276287287683592
1152,-0.9329115636386021
1153,-2.031671446963759
1154,-1.7955873863414282
1155,1.1567961922249825
1156,2.2175375536640534
1157,-0.6518487937492345
1158,-1.0178998934307997
1159,1.13613188758908
1160,1.468557569113891
1161,1.235195350340849
1162,-0.33162190316200074
1163,0.9778617455460181
1164,0.4452749958086525
1165,-0.2116900647115749
1166,-0.23391571451660292
1167,1.6659833265507802
1168,3.881271574976201
1169,1.326141988529766
1170,0.042040550676923395
1171,9.651139741759648
1172,0.5285746208797968
1173,-0.04978880083665244
1174,-3.5035614195799267
1175,1.0038565003048152
1176,-2.15427458117775
1177,1.7221089617912184
1178,3.0734976436737202
1179,2.5116737383299563
1180,-0.7417304595352481
1181,-3.7536059131265618
1182,-1.9864064660234872
1183,8.74881142392421
1184,-0.9483077348083311
1185,0.24319171987539379
1186,1.086974222414591
1187,1.422071455342141
1188,-0.7904211914080417
1189,-3.154630104854682
1190,-5.199569637799385
1191,0.41076363825453327
1192,-9.149449060862239
1193,-4.327811768563468
1194,-0.7414921874698297
1195,3.6517231006935265
1196,3.768136525930428
1197,1.038962088924107
1198,-0.945337778606185
1199,-3.665116888995655
1200,1.6800476047298896
1201,-1.8394342067000238
1202,2.5975326519361754
1203,2.8099925544399413
1204,2.666418751754544
1205,-0.6716295608890177
1206,5.417836090828598
1207,-0.25956601663309065
1208,4.387157410629915
1209,2.01110643380669
1210,2.4836472362509294
1211,-1.78581717064544
1212,-1.2304668515297978
1213,-2.035204487003543
1214,1.2638708956953495
1215,-0.1531366434787663
1216,0.40642528403913536
1217,-0.3150390679051337
1218,2.1009975510828127
1219,2.1249550746881276
1220,5.888466115475753
1221,-10.795846783524183
1222,-2.4150690758578883
1223,-7.527302594786231
1224,-4.3396278052518
1225,-1.9445757364690446
1226,0.1437701419471497
1227,1.6841725325507888
1228,-1.3976609090672052
1229,-1.5100455609688066
1230,2.9411721234662376
1231,6.087940613716446
1232,-1.205599994879095
1233,3.4634005463198907
1234,-0.86295519681271
