id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
10,27.65,39.81,-0.42500033996955394,-0.9051931898913975,14.040842554259303,0.5850351064274709,21.770833333333332,61.041666666666664,1328.9279513888887,33.81250000000001,6.1625000000000085,25.799999999999997,22.53333333333333,3.2666666666666657,581.3599999999999,31.583333333333332,21.649999999999995,9.933333333333337,683.7791666666665,46.38333333333333,20.683333333333334,25.7,959.3619444444445,31.48333333333333,22.216666666666665,9.266666666666666,699.4547222222221,12.041666666666666,2.700000000000003,27.9,25.199999999999996,-2.0,1004.7791666666667,735.0434027777777,-24.083333333333332,1.3226069908226419,-1.13333333333334,-2657.8559027777774,4.5903594535815255
11,21.001785714285717,39.81,0.28023067519921585,-0.9599326896597447,14.55013505212364,0.6062556271718184,19.20833333333334,81.29166666666667,1561.477430555556,27.92916666666666,6.927380952380943,22.583333333333332,21.116666666666667,1.466666666666665,476.8847222222222,24.666666666666668,20.25,4.416666666666668,499.5,40.76666666666667,16.733333333333334,24.03333333333334,682.1622222222223,23.7,18.733333333333334,4.966666666666665,443.98,8.720833333333331,0.5,30.799999999999997,30.299999999999997,3.0,1004.3166666666667,708.9310763888888,26.162499999999994,1.554766022337699,4.549999999999997,4684.432291666668,3.8365876293376755
12,-2.501785714285714,39.81,0.06880242680231986,0.9976303053065857,9.521496952513587,0.3967290396880661,-8.416666666666666,69.75,-587.0625,-2.1583333333333337,0.3434523809523804,-5.233333333333333,-11.283333333333331,6.049999999999998,59.04944444444443,-3.2333333333333343,-9.350000000000001,6.116666666666667,30.23166666666668,0.9333333333333328,-6.933333333333334,7.866666666666666,-6.4711111111111075,-1.0999999999999994,-6.1000000000000005,5.000000000000001,6.709999999999997,6.258333333333333,4.000000000000003,9.8,5.799999999999998,0.2999999999999545,1031.3708333333332,436.51874999999995,1.8774999999997153,-0.5692060318725909,0.9749999999998524,-176.11874999997332,0.5547894166666805
13,23.964285714285715,30.59,0.07738647923346301,-0.9970011699250151,14.613747265392679,0.6089061360580282,23.183333333333337,90.125,2089.397916666667,25.083333333333332,1.1190476190476168,23.866666666666664,22.16666666666666,1.7000000000000028,529.0444444444443,24.083333333333332,22.86666666666667,1.2166666666666615,550.7055555555556,27.16666666666666,24.033333333333335,3.1333333333333258,652.9055555555555,25.21666666666667,23.666666666666668,1.5500000000000007,596.7944444444445,1.8999999999999992,0.8999999999999986,4.099999999999998,3.1999999999999993,4.2000000000000455,1008.2083333333331,171.23749999999993,7.980000000000083,2.072387070722103,3.3600000000000243,8775.471250000095,5.067427707506521
14,11.782142857142857,39.81,-0.8919813464595487,0.45207220393230374,10.531186844380597,0.43879945184919156,6.708333333333335,70.45833333333333,472.6579861111112,12.508333333333333,0.7261904761904763,9.433333333333335,10.066666666666666,-0.6333333333333311,94.96222222222224,12.450000000000001,10.700000000000001,1.75,133.21500000000003,19.033333333333335,2.0166666666666666,17.01666666666667,38.38388888888889,9.116666666666665,4.05,5.0666666666666655,36.92249999999999,5.8,-1.1999999999999993,20.3,21.5,2.599999999999909,1019.8249999999999,408.6583333333333,15.079999999999472,0.46346969886759154,17.2899999999994,1228.910763888846,1.5993276678392834
15,23.23636363636364,39.81,0.21352091543979612,-0.9769384927771817,14.565164121437732,0.6068818383932388,19.425,97.20833333333333,1888.271875,20.9125,-2.3238636363636402,20.05,19.3,0.75,386.96500000000003,20.683333333333334,19.433333333333334,1.25,401.9461111111111,22.516666666666666,20.133333333333336,2.3833333333333293,453.33555555555563,20.400000000000002,18.833333333333332,1.56666666666667,384.2,1.4874999999999992,0.6000000000000014,3.0,2.3999999999999986,-2.5,1002.2291666666665,144.59739583333325,-3.718749999999998,1.8840719626990783,-1.5000000000000036,-4720.6796875,3.8952193752156616
16,4.571428571428571,39.81,0.8996308696522433,0.43665123195606403,11.350035126102364,0.47291813025426516,3.4166666666666674,79.58333333333333,271.9097222222223,7.3625,2.7910714285714286,0.5833333333333331,2.016666666666666,-1.4333333333333331,1.1763888888888883,5.900000000000001,3.116666666666667,2.783333333333334,18.38833333333334,17.416666666666668,4.433333333333334,12.983333333333334,77.2138888888889,5.55,4.1,1.4500000000000002,22.755,3.9458333333333333,-2.3000000000000007,16.6,18.900000000000002,1.0,1021.3874999999999,314.0225694444444,3.9458333333333333,0.26621602668527494,0.9833333333333325,271.9097222222223,1.270190217312838
17,7.430357142857143,30.59,-0.661634618242279,0.749826401204568,9.803399831232914,0.4084749929680381,-1.0166666666666662,73.125,-74.34374999999996,5.670833333333333,-1.7595238095238095,8.283333333333333,8.05,0.2333333333333325,66.68083333333334,5.3,-1.45,6.75,-7.685,8.783333333333333,-5.5,14.283333333333333,-48.30833333333333,0.3166666666666668,-5.166666666666667,5.483333333333333,-1.636111111111112,6.6875,-1.4000000000000004,17.6,19.0,12.899999999999977,1019.1666666666666,489.0234375,86.26874999999984,-0.0729456254394646,47.944999999999915,-959.0343749999978,0.9313066614151563
18,1.1714285714285717,30.59,0.7909456567567772,0.6118864012687243,10.854756679209117,0.4522815283003799,-0.8083333333333341,74.83333333333333,-60.490277777777834,3.6041666666666665,2.432738095238095,3.366666666666667,3.933333333333333,-0.566666666666666,13.242222222222223,2.75,1.616666666666667,1.133333333333333,4.445833333333334,7.966666666666666,-2.6999999999999997,10.666666666666666,-21.509999999999994,0.33333333333333365,-6.083333333333336,6.41666666666667,-2.0277777777777803,4.4125000000000005,-1.1,14.5,15.6,7.7000000000000455,1024.8583333333336,330.20208333333335,33.976250000000206,-0.059023062750547396,59.29000000000037,-465.77513888889206,0.9449877322361618
19,10.955357142857142,39.81,0.9911140639934547,-0.1330147065341959,12.729752867313769,0.5304063694714071,-0.38333333333333347,55.916666666666664,-21.43472222222223,10.912500000000001,-0.04285714285714093,2.0166666666666666,0.5666666666666668,1.4499999999999997,1.142777777777778,9.266666666666666,-2.5500000000000003,11.816666666666666,-23.63,25.083333333333332,-2.05,27.133333333333333,-51.42083333333333,7.283333333333332,2.5,4.783333333333332,18.208333333333332,11.295833333333334,0.0,31.0,31.0,5.400000000000091,1018.3458333333336,631.6253472222222,60.99750000000103,-0.021048568668476562,27.27000000000046,-115.74750000000199,0.9735234819175814
20,26.07857142857143,30.59,-0.2967128192734901,-0.9549667548552553,14.294195720318752,0.5955914883466147,20.770833333333332,77.75,1614.9322916666665,28.504166666666666,2.4255952380952372,22.433333333333334,20.783333333333335,1.6499999999999986,466.2394444444445,27.433333333333334,21.53333333333333,5.900000000000002,590.7311111111111,36.55,20.066666666666666,16.48333333333333,733.4366666666666,27.599999999999998,20.7,6.899999999999999,571.3199999999999,7.733333333333333,1.1999999999999993,17.6,16.400000000000002,-2.5,1009.0708333333333,601.2666666666667,-19.333333333333332,1.6004151906081103,-2.0833333333333304,-4037.330729166666,4.280022785666261
21,6.646428571428571,30.59,0.9778483415056568,0.20931464596304847,11.916287327016573,0.49651197195902386,-1.458333333333334,66.91666666666667,-97.5868055555556,7.366666666666666,0.7202380952380949,-0.1666666666666666,-4.6833333333333345,4.5166666666666675,0.7805555555555554,3.2833333333333337,-1.7499999999999998,5.033333333333333,-5.745833333333334,20.666666666666668,-0.04999999999999986,20.71666666666667,-1.0333333333333303,5.683333333333334,0.6500000000000004,5.033333333333333,3.694166666666669,8.825000000000001,0.6000000000000003,22.4,21.799999999999997,-0.900000000000091,1021.2666666666668,590.5395833333334,-7.942500000000804,-0.09555467601671216,-2.1600000000002186,87.82812500000891,0.9029543023416698
22,5.20625,30.59,0.8498170915275278,0.5270777086423722,11.091857446712906,0.46216072694637106,0.8333333333333335,92.66666666666667,77.22222222222224,3.570833333333334,-1.6354166666666656,1.083333333333333,-0.7499999999999999,1.833333333333333,-0.8124999999999997,2.9499999999999997,-0.25,3.1999999999999997,-0.7374999999999999,6.366666666666666,2.05,4.316666666666666,13.051666666666664,3.8833333333333333,2.2833333333333337,1.5999999999999996,8.866944444444446,2.7375000000000003,1.2000000000000002,5.5,4.3,-6.400000000000091,1023.9791666666669,253.67500000000004,-17.520000000000252,0.07541386061416455,-16.213333333333566,-494.2222222222294,1.0600682929217884
23,27.49642857142857,39.81,-0.5160623910158526,-0.8565509959010037,13.866537677685056,0.5777724032368773,25.20416666666667,83.83333333333333,2112.949305555556,28.327083333333334,0.8306547619047642,25.483333333333334,25.433333333333334,0.05000000000000071,648.1261111111112,27.549999999999997,25.683333333333334,1.8666666666666636,707.5758333333333,33.5,25.61666666666667,7.883333333333329,858.1583333333334,26.774999999999995,24.083333333333332,2.691666666666663,644.8312499999998,3.1229166666666663,-0.1999999999999993,10.099999999999998,10.299999999999997,-0.20000000000004547,1005.6708333333335,261.80451388888883,-0.6245833333334753,2.1010346859230986,-0.32000000000007306,-422.58986111120726,5.837436042783634
24,18.639285714285712,30.59,0.6932812268869777,-0.7206671495538609,14.130402581183366,0.5887667742159736,15.258333333333331,90.875,1386.6010416666666,19.26666666666667,0.6273809523809568,15.816666666666665,14.6,1.216666666666665,230.9233333333333,17.95,14.533333333333331,3.416666666666668,260.8733333333333,25.150000000000002,15.866666666666667,9.283333333333335,399.04666666666674,18.150000000000002,16.033333333333335,2.116666666666667,291.00500000000005,4.008333333333334,0.6999999999999993,11.7,11.0,-1.8999999999999773,1006.1124999999997,364.25729166666673,-7.615833333333243,1.3781769337807552,-2.8499999999999726,-2634.541979166635,2.9097970408343676
25,11.616071428571429,39.81,-0.9455963874271428,0.3253420847119795,10.823895226476646,0.4509956344365269,10.387500000000001,82.70833333333333,859.1328125,14.775000000000004,3.158928571428575,8.55,8.833333333333334,-0.2833333333333332,75.525,13.700000000000001,10.183333333333332,3.5166666666666693,139.51166666666666,24.233333333333334,10.250000000000002,13.983333333333333,248.3916666666667,12.616666666666665,12.283333333333333,0.33333333333333215,154.9747222222222,4.387499999999999,-1.1999999999999993,17.9,19.099999999999998,1.900000000000091,1025.179166666667,362.88281249999994,8.336250000000398,0.8380318675957953,3.990000000000194,1632.352343750078,2.0691233186334483
26,7.417857142857143,39.81,0.970063921851507,0.2428497220959356,11.836386851426893,0.49318278547612054,0.8624999999999998,60.083333333333336,51.82187499999999,11.47916666666667,4.061309523809527,7.516666666666667,1.933333333333333,5.583333333333334,14.532222222222218,10.733333333333334,6.933333333333334,3.8000000000000007,74.41777777777779,21.7,-1.0999999999999999,22.8,-23.869999999999997,5.966666666666666,-4.316666666666666,10.283333333333331,-25.756111111111107,10.616666666666665,-0.20000000000000018,27.4,27.599999999999998,2.6000000000000227,1017.3416666666668,637.8847222222222,27.60333333333357,0.05093851618095671,29.250000000000256,134.73687500000116,1.0622348099200298
27,21.791071428571428,30.59,0.24702218048093552,-0.9690098257244062,14.620546139479142,0.6091894224782975,17.05,77.20833333333333,1316.4020833333334,27.008333333333336,5.217261904761909,19.083333333333332,16.76666666666667,2.316666666666663,319.9638888888889,24.783333333333335,18.48333333333333,6.300000000000004,458.07861111111106,38.96666666666667,17.316666666666666,21.650000000000002,674.7727777777778,25.2,15.633333333333333,9.566666666666666,393.96,9.958333333333334,1.3999999999999986,24.1,22.700000000000003,3.5,1013.5208333333334,768.8663194444445,34.85416666666667,1.2988406737580556,9.974999999999993,4607.407291666666,3.298606148490857
28,12.405357142857143,30.59,-0.8498170915275277,0.5270777086423724,10.320221935676157,0.43000924731983986,10.408333333333333,86.625,901.621875,14.541666666666671,2.136309523809528,11.283333333333333,9.1,2.1833333333333336,102.67833333333333,13.716666666666667,10.133333333333335,3.583333333333332,138.99555555555557,19.133333333333333,11.0,8.133333333333333,210.46666666666667,14.033333333333331,11.4,2.633333333333331,159.98,4.133333333333334,1.700000000000001,10.399999999999999,8.699999999999998,-6.2999999999999545,1021.2416666666667,358.05,-26.039999999999814,0.8828682803944203,-7.9799999999999365,-5680.217812499959,2.0721429914493794
29,-3.35,30.59,0.13727877211326478,0.9905324521322229,9.519667447559137,0.396652810314964,-5.616666666666666,82.125,-461.26874999999995,-1.0833333333333328,2.2666666666666675,-1.2833333333333332,-8.116666666666667,6.833333333333334,10.41638888888889,-2.233333333333333,-8.266666666666667,6.033333333333335,18.46222222222222,-0.41666666666666624,-3.4,2.983333333333334,1.4166666666666652,-0.39999999999999997,-2.6833333333333336,2.2833333333333337,1.0733333333333333,4.533333333333334,1.9999999999999991,7.6,5.6000000000000005,0.5,1026.1416666666667,372.30000000000007,2.266666666666667,-0.4495176100283252,2.791666666666667,-230.63437499999998,0.6749162521697473
30,-2.7767857142857144,30.59,0.1882267098432442,0.9821256058680006,9.571069802853575,0.398794575118899,-5.341666666666666,72.54166666666667,-387.49340277777776,-0.6291666666666668,2.1476190476190475,-4.133333333333334,-4.216666666666667,0.08333333333333304,17.428888888888892,-2.5833333333333326,-5.6499999999999995,3.066666666666667,14.595833333333328,7.449999999999998,-5.033333333333334,12.483333333333333,-37.49833333333333,-3.25,-6.466666666666666,3.216666666666666,21.016666666666666,4.7124999999999995,-1.4000000000000012,17.1,18.500000000000004,-3.0,1025.8416666666667,341.85260416666665,-14.1375,-0.37773217348360666,-2.4499999999999993,1162.4802083333334,0.6880342456271735
31,12.455357142857142,39.81,0.9829265519799822,-0.18399835165768005,12.848420189700477,0.5353508412375199,11.366666666666665,65.20833333333333,741.2013888888888,18.645833333333332,6.19047619047619,10.783333333333333,9.200000000000001,1.5833333333333321,99.20666666666668,17.333333333333332,10.299999999999999,7.033333333333333,178.5333333333333,29.533333333333335,11.866666666666665,17.66666666666667,350.4622222222222,16.933333333333334,14.100000000000001,2.833333333333332,238.76000000000002,7.279166666666668,-0.8000000000000007,20.400000000000002,21.200000000000003,-4.2000000000000455,1013.7499999999999,474.6623263888889,-30.572500000000336,0.7311481017585606,-15.960000000000184,-3113.0458333333668,2.215917783009316
32,-3.0982142857142856,30.59,-0.20510449986861926,0.9787400799669153,9.372642433738296,0.390526768072429,-3.6249999999999996,82.625,-299.51562499999994,1.2375000000000003,4.335714285714285,-0.6500000000000002,-2.433333333333333,1.7833333333333328,1.5816666666666672,-0.9000000000000004,-4.3,3.3999999999999995,3.8700000000000014,7.266666666666666,-3.5,10.766666666666666,-25.43333333333333,-0.7666666666666669,-4.266666666666667,3.4999999999999996,3.271111111111112,4.8625,0.5,14.399999999999999,13.899999999999999,4.800000000000068,1024.7083333333333,401.76406249999997,23.34000000000033,-0.2922935385266114,0.1600000000000017,-1437.6750000000202,0.7758857492393767
33,25.0375,30.59,-0.24702218048093527,-0.9690098257244063,14.360213177459114,0.598342215727463,22.125,79.33333333333333,1755.25,28.754166666666663,3.7166666666666615,24.616666666666664,20.816666666666666,3.799999999999997,512.4369444444444,27.0,21.150000000000002,5.849999999999998,571.0500000000001,34.333333333333336,22.716666666666665,11.61666666666667,779.9388888888889,29.066666666666666,23.816666666666666,5.25,692.271111111111,6.629166666666666,3.1000000000000014,13.899999999999999,10.799999999999997,0.10000000000002274,1012.004166666667,525.9138888888889,0.6629166666668174,1.7344296160825128,0.26666666666672706,175.5250000000399,4.70558452416538
34,11.508928571428571,30.59,-0.8840675099433637,0.46735921715800205,10.460956530796166,0.43587318878317355,11.345833333333337,89.25,1012.6156250000003,15.495833333333335,3.986904761904764,12.100000000000001,10.233333333333333,1.866666666666669,123.82333333333334,14.25,11.366666666666667,2.883333333333333,161.975,20.999999999999996,12.516666666666666,8.48333333333333,262.8499999999999,14.633333333333333,11.266666666666666,3.366666666666667,164.86888888888888,4.15,1.5999999999999996,11.499999999999998,9.899999999999999,5.399999999999977,1016.1875,370.38750000000005,22.409999999999908,0.996485022698582,0.5400000000000054,5468.1243749999785,2.2126885914335888
35,12.355357142857144,39.81,-0.9141279881853337,0.4054257283599973,10.638813876948493,0.44328391153952057,6.470833333333332,74.45833333333333,481.8074652777777,14.087500000000004,1.7321428571428594,8.616666666666667,5.583333333333332,3.033333333333335,48.10972222222222,12.883333333333335,6.066666666666667,6.816666666666667,78.15888888888891,23.066666666666666,6.2,16.866666666666667,143.01333333333335,11.783333333333333,8.033333333333333,3.75,94.65944444444445,7.616666666666667,1.7999999999999998,20.5,18.7,3.599999999999909,1022.8000000000002,567.1243055555556,27.41999999999931,0.471067134148133,7.079999999999818,1734.506874999956,1.5729586452051905
36,13.091071428571428,30.59,-0.9510565162951536,0.30901699437494723,10.835337970556672,0.45147241543986133,-0.05833333333333338,71.16666666666667,-4.151388888888893,11.20833333333333,-1.882738095238098,6.066666666666666,0.6999999999999998,5.366666666666666,4.246666666666665,8.95,0.5000000000000001,8.45,4.4750000000000005,20.96666666666667,-1.6333333333333335,22.6,-34.24555555555556,8.85,0.19999999999999987,8.65,1.769999999999999,11.266666666666667,3.9000000000000004,26.3,22.4,2.2999999999999545,1024.0,801.8111111111112,25.913333333332822,-0.004054090707846486,0.689999999999987,-9.548194444444265,0.9959249921364778
37,24.90892857142857,39.81,-0.02581844022713239,-0.9996666485105112,14.506725048732408,0.604446877030517,19.945833333333336,66.70833333333333,1330.5532986111111,29.391666666666662,4.482738095238091,22.433333333333334,21.5,0.9333333333333336,482.31666666666666,25.3,20.266666666666666,5.033333333333335,512.7466666666667,42.333333333333336,19.150000000000002,23.183333333333334,810.6833333333335,27.5,18.866666666666667,8.633333333333333,518.8333333333334,9.445833333333335,0.3999999999999986,27.800000000000004,27.400000000000006,2.8999999999999773,1008.3708333333334,630.1157986111111,27.392916666666455,1.319507916441061,4.059999999999964,3858.604565972192,4.039853113765819
38,-1.0785714285714283,30.59,0.30492122465628907,0.9523775757303974,9.717419315047534,0.40489247146031393,-15.44166666666667,61.833333333333336,-954.8097222222225,-5.325,-4.246428571428572,-8.016666666666667,-16.533333333333335,8.516666666666667,132.54222222222225,-7.599999999999999,-16.21666666666667,8.61666666666667,123.24666666666666,-4.440892098500626e-16,-15.633333333333333,15.633333333333333,6.942594647322645e-15,-5.683333333333333,-13.383333333333335,7.700000000000002,76.06194444444445,10.116666666666667,6.3000000000000025,16.6,10.299999999999999,-1.099999999999909,1030.0583333333334,625.5472222222223,-11.128333333332414,-0.9269472324013447,-3.1166666666664096,1050.290694444358,0.33928437238013215
39,15.423214285714286,39.81,0.7856498550787145,-0.6186714032625031,13.851189731770393,0.5771329054904331,6.308333333333333,62.208333333333336,392.43090277777776,17.770833333333332,2.3476190476190464,9.0,6.316666666666666,2.6833333333333336,56.849999999999994,16.71666666666667,7.083333333333333,9.633333333333336,118.40972222222223,29.45,6.416666666666667,23.03333333333333,188.97083333333333,15.916666666666666,5.416666666666667,10.5,86.21527777777779,11.4625,1.2999999999999998,25.1,23.8,-1.7000000000000455,1016.9875000000001,713.0630208333333,-19.48625000000052,0.3858758366173644,-2.833333333333408,-667.13253472224,1.5551676189102877
40,7.430357142857143,39.81,-0.661634618242279,0.749826401204568,9.85404462784755,0.41058519282698125,1.7708333333333337,72.95833333333333,129.19704861111114,7.05,-0.38035714285714306,10.483333333333334,11.4,-0.9166666666666661,119.51000000000002,7.166666666666667,2.0500000000000003,5.116666666666667,14.69166666666667,7.783333333333334,-3.4000000000000004,11.183333333333334,-26.46333333333334,2.766666666666667,-2.9666666666666672,5.733333333333334,-8.20777777777778,5.279166666666667,-2.1999999999999993,14.5,16.7,12.0,1018.8375,385.15920138888885,63.35,0.12680829718606043,60.20000000000001,1550.3645833333337,1.131968704653856
41,23.821428571428573,30.59,-0.8263541987239095,-0.5631507242749187,13.007792172580645,0.5419913405241935,19.354166666666668,85.54166666666667,1655.5876736111113,25.816666666666663,1.99523809523809,20.783333333333335,17.883333333333336,2.8999999999999986,371.67527777777786,25.483333333333334,19.250000000000004,6.233333333333331,490.5541666666668,33.016666666666666,20.083333333333332,12.933333333333334,663.0847222222221,23.98333333333333,20.2,3.7833333333333314,484.46333333333325,6.462499999999998,2.1999999999999993,15.5,13.3,-1.1000000000000227,1007.8583333333331,552.8130208333332,-7.1087500000001445,1.6426789531945787,-1.0450000000000168,-1821.14644097226,3.875953382225803
